,Income_>50k
12615,0
16721,1
16122,0
1100,0
19660,1
17906,0
13847,0
19855,0
1833,0
23415,0
13135,0
9640,0
7793,0
24384,0
14887,0
20407,1
11916,0
21728,0
17603,0
23362,0
10851,0
12045,1
11652,0
3155,0
5921,1
5344,0
11703,0
17012,1
23101,1
22359,1
24243,1
11159,0
21699,0
3172,0
1091,0
7838,0
20699,1
22199,0
1600,0
13769,0
9668,0
1621,0
14106,0
20397,0
18323,0
11085,0
24188,1
897,0
26373,1
25415,0
16388,0
25245,0
20127,0
17872,1
22644,0
20114,0
15814,0
14125,0
2183,1
4843,0
16834,0
4396,0
25030,0
7693,0
515,0
5239,0
13485,0
21506,0
3292,1
1205,0
20841,0
4597,1
8035,0
22515,1
3720,0
1724,1
15733,0
23572,0
16811,0
9543,0
6665,0
14370,1
7248,0
2246,0
16693,0
2295,0
10440,0
4767,0
25230,0
10967,0
11685,0
12406,0
18969,0
17890,1
12832,0
19070,0
25725,0
314,0
1020,0
13693,1
3080,0
24330,0
6165,1
200,0
19941,0
24307,0
26490,0
20332,0
10671,0
3932,0
174,1
6842,0
12623,1
6396,0
13884,0
3390,0
18409,0
11681,0
1860,0
21081,0
17692,0
120,0
15574,0
24749,0
4990,0
25375,1
22146,0
8719,0
23154,0
16924,0
542,0
24690,0
15215,0
25349,0
26304,0
16442,1
2355,0
9970,0
7938,0
5126,1
12655,0
15401,0
17565,0
26488,0
9238,0
1932,0
13042,0
13830,1
9193,1
17486,0
7587,0
6739,0
26140,0
3472,0
14049,1
6723,0
16631,0
8312,0
14488,0
18462,0
25716,0
9059,1
6505,0
16031,0
11162,0
23972,1
8566,1
10919,0
14778,0
24399,0
11455,1
20980,0
9872,0
1048,0
20999,0
5439,1
16828,0
18054,0
13964,0
1569,0
22675,0
2442,0
24448,1
26295,0
5251,0
2335,1
3394,0
20206,0
5082,0
15294,1
5870,0
16037,0
24213,1
17920,1
14441,1
10476,0
22507,0
358,0
12962,0
4179,0
13739,0
21210,0
23818,1
9608,1
6766,0
8247,0
463,0
10509,1
21085,0
21107,0
16178,0
26364,0
6372,0
3406,0
21092,0
4577,0
18719,0
13580,0
18389,0
11132,0
15187,1
18489,1
8237,0
6802,0
14240,1
20263,0
25857,0
16944,0
15518,0
24057,0
16633,1
7677,0
4721,0
20625,0
24535,0
8092,0
8659,0
23711,0
3591,0
25417,0
14745,0
11062,0
7972,0
647,0
15343,1
13226,0
16617,0
18448,0
10917,0
24071,0
2975,0
24655,0
10870,0
26483,0
17928,0
4794,0
5685,0
18865,1
3989,0
16699,0
23793,0
22107,0
17051,1
13359,1
993,0
24114,0
7216,0
8387,0
25950,1
2808,0
8217,0
11644,0
15949,1
21707,0
1731,0
21378,0
1473,0
26403,0
8197,0
22995,0
20554,0
20185,0
14837,0
12491,1
6509,0
24078,0
2432,0
11198,0
22002,0
9831,0
6305,1
517,0
16604,0
14526,1
360,0
5062,0
5878,0
23596,0
1436,0
26239,1
24303,0
18064,0
9486,0
10766,1
100,0
20973,0
9674,0
6091,0
14180,0
20960,1
22838,0
23059,0
12580,1
19417,0
17929,0
21850,0
1539,1
13937,1
10672,0
20634,0
3722,0
255,0
5902,0
21215,0
3388,1
3240,1
1402,1
20808,0
25812,1
10233,0
7610,1
2790,0
14588,0
12033,0
4197,0
18518,0
23040,0
17669,0
7193,0
15050,0
18071,0
916,0
22742,1
21972,0
18123,0
16672,1
12880,1
8449,0
20312,0
9727,1
20300,0
4361,0
23935,0
20042,0
4927,1
21213,0
6212,1
25863,1
987,0
3544,0
2002,0
1354,0
405,1
19065,0
704,1
5885,0
6394,0
13631,1
8600,0
6329,1
3100,0
5112,0
23331,0
5929,0
8,0
20318,0
8060,0
1778,1
24101,0
14900,0
19779,0
14911,0
25784,0
23006,0
23886,0
22829,0
5018,1
3448,1
14264,1
7722,0
4196,0
14233,1
13567,1
152,0
22737,1
23014,1
16728,0
10908,0
4766,0
18173,0
19043,0
12952,0
25455,1
24130,0
14268,0
6229,0
17666,1
8825,0
858,0
5181,0
17255,0
17855,0
10396,0
23604,0
12607,0
557,0
9372,0
14882,0
4120,0
7930,1
12104,0
2727,0
20082,1
3206,0
7158,0
15550,1
12244,0
16399,0
9531,0
10630,0
17924,0
8049,0
10950,1
3739,0
15639,0
261,0
10406,0
7336,0
5196,0
7937,0
2678,1
8873,0
6106,0
2060,0
14715,0
26142,0
1070,0
1610,1
24559,0
13334,0
9417,0
16947,0
17908,0
24143,0
3476,1
17368,1
14919,0
303,0
20851,0
14561,0
11060,0
10775,0
15047,0
13697,0
6749,0
16011,0
13924,1
25936,0
3328,1
22912,1
5808,0
9798,1
7878,0
2032,0
5220,0
51,0
16921,0
2332,1
14456,0
2260,1
18486,1
18358,0
13944,0
1568,0
24455,1
8164,0
6629,0
661,0
16960,0
5257,0
15478,0
7106,0
22144,0
22837,0
24208,0
13255,0
19756,1
25179,0
5277,0
11416,0
23118,0
13268,0
5442,0
4342,0
11096,0
15046,1
12553,0
8229,0
9651,0
6743,1
11780,0
17551,0
23398,1
15126,0
9632,0
3626,0
20649,0
2487,1
22626,0
16717,0
25732,0
6303,0
3488,0
21900,0
5918,1
9318,0
20779,0
13629,0
3267,1
25997,0
18076,0
21429,0
13949,0
26423,0
4319,0
26072,0
8752,0
25782,0
25952,0
1305,0
837,1
10038,1
18973,1
10441,0
25548,0
24946,0
24894,0
14531,1
914,0
6194,0
16988,0
16835,1
8369,0
26192,0
18782,0
11718,0
23093,0
11604,0
18978,0
14820,0
15060,0
6991,0
23297,0
22548,0
16189,1
8627,0
14151,0
17119,1
18734,0
2671,0
8454,0
12863,0
7534,0
12735,0
1793,0
21597,0
25512,0
2773,0
14631,0
534,0
8157,0
14598,0
14665,0
20785,0
9272,0
2637,0
4710,0
8934,0
24406,0
18197,0
11119,0
10534,0
9025,0
14027,0
7487,0
16232,0
16149,0
9125,0
8041,0
25507,0
22481,0
7847,1
16505,1
2390,1
6445,1
865,0
2592,0
18883,0
9451,0
15358,1
2438,1
1517,0
24336,0
8668,0
14652,0
19360,0
9554,1
11117,1
15147,0
5641,0
19441,0
12732,1
20322,0
14578,0
415,0
24096,0
17768,0
26326,0
1227,0
755,0
26119,0
8583,1
13190,0
11992,0
13938,0
18292,1
15972,0
22008,0
21507,0
5131,0
12136,0
1478,1
3274,1
22579,0
17836,0
14949,0
23690,1
13967,0
10865,1
17921,0
9909,0
2430,0
3858,0
18416,0
8767,1
24151,1
8649,0
17000,0
2913,0
12622,0
15921,0
15361,0
19869,0
6287,0
25056,0
21267,0
19977,1
25021,0
22684,0
4143,1
6955,0
23778,0
26180,0
10366,0
17816,0
22446,1
15228,0
2758,1
17697,0
13162,0
5479,0
11529,0
10600,0
25400,1
25068,1
22434,0
6636,0
21889,1
8190,0
9914,0
25669,1
18396,0
9535,0
9340,0
18874,0
645,0
799,0
20142,0
13935,1
7496,0
5818,0
4372,0
15217,0
26156,0
14762,1
26385,0
24758,0
19940,0
22493,0
19467,1
17909,0
9687,0
10383,0
6313,1
1907,0
9086,0
24011,0
3984,1
13695,0
7862,1
12044,0
8362,0
1703,0
1412,0
723,0
21659,1
2786,1
24030,0
11622,0
5258,0
15080,1
22053,1
11284,0
26047,0
20703,0
22864,0
22974,1
24740,0
25072,0
18434,0
23652,1
5295,0
10172,1
19912,0
2966,0
6817,1
8939,0
13638,0
21017,0
10350,0
14322,0
21774,1
25931,1
7314,0
7100,0
21991,0
16047,0
8098,0
19611,0
14594,0
25313,0
3104,1
24574,0
8155,0
16967,0
25283,0
25089,0
7370,0
23427,0
9307,1
15350,0
16094,0
8885,0
12078,1
300,0
15457,1
21182,0
4359,1
25691,0
6166,0
13336,0
14444,0
19077,1
2705,0
2310,1
26232,0
5513,0
10576,1
21297,1
4153,1
3969,1
14140,0
6933,1
3153,1
8678,0
4644,0
14784,0
16171,0
11503,0
24781,0
3234,1
11516,1
19105,0
3758,0
25987,0
9930,0
13319,1
1608,0
12566,0
16748,1
2867,0
21137,0
2714,1
14583,0
588,0
14525,0
249,0
18244,0
10611,0
13275,1
17638,0
17746,0
15798,0
19684,0
9233,0
19300,0
14730,1
22561,0
1191,0
19095,0
15742,0
7640,0
5207,0
10376,0
12935,0
5298,0
19914,0
20911,1
25189,0
11277,1
20778,1
3294,0
22148,0
14898,1
24591,0
9140,0
24094,1
21401,0
25456,0
6052,1
10347,0
14720,0
18180,0
7955,1
26022,0
20837,1
25312,0
23772,0
1947,0
10929,1
19685,1
11027,0
25824,0
6279,1
10641,1
22571,0
12961,0
5079,0
22320,0
9205,1
5595,0
205,0
5103,0
3524,0
12396,0
8176,1
25922,0
23705,0
959,0
23866,0
8565,0
25406,0
9077,0
17025,0
3470,1
2774,0
18898,1
8355,1
19292,0
24099,0
17140,1
21428,1
20338,0
22637,0
5851,1
8944,0
4799,0
12562,0
21880,0
4588,0
19813,0
17126,0
16543,0
8501,0
9144,0
23934,0
1225,1
8768,0
26183,0
21940,0
23578,0
10284,0
12263,0
19145,0
16711,1
19108,0
10370,0
10392,0
24572,0
3735,1
24407,0
17560,0
19092,1
11726,0
12856,1
17533,0
18948,0
25575,1
3242,0
6569,0
11217,0
15919,0
19051,0
25277,1
24714,0
16635,0
3135,0
2852,0
23130,1
6167,0
18694,0
17039,0
2957,0
5337,0
3111,1
6699,1
4285,0
2825,0
15650,0
21418,0
10762,0
22787,0
21809,1
25795,0
5287,0
18759,0
4675,0
6681,0
12178,0
24207,1
8125,0
24820,1
24649,0
22034,0
13341,0
16647,0
4427,0
5556,0
16916,0
12070,0
21483,0
8239,1
486,0
17886,0
2304,0
20578,1
21624,0
8530,1
239,0
1083,1
11430,0
26347,0
18178,0
10460,0
10424,1
22005,1
4138,0
3854,0
26464,1
745,0
6503,0
6609,0
5136,0
20240,1
21833,0
3992,0
4245,0
16332,1
9444,0
11223,0
16190,1
16829,1
14600,0
20763,0
12470,0
1043,0
692,0
19748,0
9679,0
3417,0
21654,0
1466,0
4519,1
25835,0
26038,0
22883,0
21093,1
11890,0
14089,0
4118,0
17893,1
581,1
14724,0
1221,0
24984,0
21475,0
20656,1
8266,0
21662,0
19074,0
128,0
22045,0
4945,0
10364,0
14515,1
12196,1
4204,0
21083,0
4483,1
9685,0
10155,0
20002,0
13349,0
10288,0
25180,0
13978,1
15792,0
9321,0
19717,0
21605,1
8581,1
25105,0
10101,0
25789,0
3142,0
8382,0
1071,0
4582,0
22890,0
22386,1
14555,1
19425,0
2365,0
26391,0
13012,0
16241,0
14295,0
1489,0
1004,0
25850,1
16776,0
13797,0
10106,0
19866,0
4745,0
8699,0
11775,0
4855,1
10268,0
17616,1
15484,0
8502,0
12638,0
14443,0
1216,1
26365,1
4276,0
10845,0
11751,0
5501,0
22777,1
14174,0
9089,1
23058,0
5864,1
7988,0
15611,0
2484,1
1455,1
16977,1
4042,1
4225,0
6709,0
9577,0
8707,0
17066,0
1144,0
14707,0
11345,1
11403,1
25477,0
18210,0
12634,0
3945,1
20588,1
12005,0
3583,0
11692,0
18593,0
18597,0
18116,0
19252,0
10425,0
14353,1
23601,1
6939,0
26344,0
3223,0
25435,0
11057,1
14843,0
26245,0
310,0
4474,0
24852,0
32,1
11557,0
2261,0
8445,0
568,0
23395,0
18192,0
16884,0
15781,0
21679,0
1392,0
26082,1
9957,1
24993,0
24479,0
102,1
13062,0
20238,0
13213,1
25596,0
8040,0
5123,0
22173,0
9209,0
24512,0
15691,1
7380,0
14605,0
23388,1
16158,0
1336,1
13381,0
18480,0
16364,1
16395,0
17386,0
2459,1
20433,0
3255,0
14272,0
15128,0
7316,0
23991,0
7035,0
21482,0
20833,0
19738,0
11961,0
20768,0
2776,1
6493,0
23862,0
4918,0
13345,1
14924,0
11400,0
9761,1
7178,0
14954,1
4039,1
12981,0
2316,0
1421,1
26290,1
22799,1
3998,1
17760,1
21563,0
19220,1
3095,1
18571,0
16310,0
20709,1
2723,0
5002,0
17552,1
20930,0
149,0
10004,0
4244,0
8156,0
12577,0
12454,0
1510,0
1133,0
6674,0
11383,1
24192,0
16076,0
2760,0
15116,0
1986,0
5596,0
25993,1
18670,0
11485,0
18627,1
2379,0
21582,0
20910,0
5686,0
18273,0
3976,0
22167,0
17568,0
10487,0
20584,0
16132,0
16616,0
6473,0
14004,1
17510,0
11776,0
17655,0
18235,0
23483,1
8563,0
14849,0
24206,0
7374,0
14767,0
23831,0
788,1
9200,1
26428,1
13018,0
13191,1
25266,0
6541,1
13956,1
5945,1
23840,0
23583,0
21197,0
12235,1
22720,1
9470,0
24661,0
10241,1
21257,0
23981,0
10650,0
20663,0
25869,0
26454,0
10466,0
11385,0
22165,0
25295,0
10335,1
19678,0
9499,0
15133,0
17743,0
6004,0
5949,0
3549,0
11321,1
13291,0
9910,0
14033,0
20115,1
6711,0
3588,1
8496,0
8690,1
15127,1
18505,1
1598,0
5173,1
16659,0
6448,0
19626,0
21787,1
5922,1
18302,1
2753,1
19363,0
14701,1
13887,0
23185,0
19775,1
8962,1
1185,0
19752,0
10515,0
22283,1
4974,1
8357,0
9601,0
13087,1
12536,0
12142,0
13086,0
16539,0
26131,0
2233,0
8512,0
25503,0
3085,0
7217,0
13178,0
24272,0
5333,1
18245,0
15268,1
4080,0
4438,0
24227,0
14390,1
23405,1
11793,0
8744,0
25284,0
7884,0
21826,1
1239,0
11324,0
18756,1
3706,1
24245,1
4846,0
19058,0
23108,1
15300,0
23444,0
11636,0
6150,0
10098,0
21324,1
17580,0
21497,1
8101,1
23139,0
6283,0
2148,0
12527,0
22970,1
7933,0
23710,0
25045,0
17940,0
24491,0
12348,0
21434,1
7250,0
16156,0
19022,0
14434,1
22907,0
820,1
20108,1
14073,1
9273,0
14119,0
2737,0
8524,0
22499,0
2740,0
10679,0
1306,0
26016,0
3302,0
5384,0
26415,0
24363,0
2889,0
16346,1
14823,0
6797,1
10862,1
17076,0
8599,1
3431,0
1453,0
13646,0
6599,0
2612,0
2238,0
22788,0
2688,1
9037,1
7890,0
13430,0
1485,0
10472,0
22848,0
1779,0
17626,0
1720,1
3197,0
15864,1
24654,1
11660,0
4565,0
543,1
25884,0
737,0
15738,0
22253,0
6453,0
22959,1
1617,0
21735,0
6249,0
5352,0
13453,1
13590,0
19048,0
179,0
20607,0
18530,0
19636,1
24677,0
6860,0
10221,0
12943,0
11596,0
17332,0
14048,0
17007,0
484,0
1786,0
5048,0
23360,1
16444,1
17346,0
